V1	V2	V3
ITGB1	SPTAN1	0.912
ITGB1	COL5A2	0.917
ITGB1	COL4A1	0.932
ITGB1	CTTN	0.912
ITGB1	PIK3CD	0.827
ITGB1	ITGA8	0.999
ITGB1	MLLT4	0.762
ITGB1	COL4A4	0.903
ITGB1	ITGA4	0.999
ITGB1	ITGA6	0.999
ITGB1	LAMA2	0.942
ITGB1	PRKCA	0.964
ITGB1	TGFBI	0.915
ITGB1	FLNB	0.926
ITGB1	DPF2	0.9
ITGB1	ITGAM	0.922
TLN2	CTNNA1	0.642
TLN2	ITGA11	0.8
TLN2	ABL1	0.655
TLN2	PIP4K2A	0.606
TLN2	ITGA8	0.813
TLN2	ITGA4	0.8
TLN2	ITGA6	0.847
UBE2E1	UBA6	0.764
UBE2E1	JAK1	0.903
UBE2E1	PARK2	0.789
UBE2E1	TRIM32	0.897
UBE2E1	ZNF827	0.656
UBE2E1	PSMD13	0.903
UBE2E1	CDC27	0.907
HINT1	HDAC8	0.9
C1GALT1C1	ST3GAL2	0.907
CTNNA1	TLN1	0.686
CTNNA1	ZYX	0.937
CTNNA1	PTPN11	0.97
CTNNA1	DLG1	0.962
CTNNA1	MEF2A	0.907
CTNNA1	FYN	0.925
CTNNA1	SPTBN1	0.802
CTNNA1	ENAH	0.911
CTNNA1	EFNA1	0.921
CTNNA1	ABL1	0.923
CTNNA1	SPTAN1	0.79
CTNNA1	CTTN	0.95
CTNNA1	MLLT4	0.974
CTNNA1	FGFR1	0.907
CTNNA1	GNA13	0.912
CTNNA1	TJP2	0.943
DTYMK	NT5C2	0.902
DTYMK	NME7	0.946
DTYMK	CMPK1	0.907
DTYMK	YARS	0.62
DTYMK	NME6	0.953
ORMDL3	ADAM33	0.635
ORMDL3	CREB1	0.817
SOCS5	IL6ST	0.824
SOCS5	JAK1	0.979
SRP9	SEC11C	0.931
GNB2	PRKCB	0.835
GNB2	CHRM1	0.804
GNB2	NDRG1	0.664
GNB2	GNG2	0.999
GNB2	MEF2A	0.619
GNB2	PHLPP2	0.642
GNB2	LPAR1	0.8
GNB2	MAP3K3	0.822
GNB2	GNG12	0.998
GNB2	GNA14	0.81
GNB2	PIK3CD	0.8
GNB2	GNA13	0.92
GNB2	PRKCA	0.882
GNB2	ADCY5	0.926
PRKCB	ITPR1	0.827
PRKCB	ADRBK1	0.815
PRKCB	PPP1CA	0.608
PRKCB	PLA2G6	0.839
PRKCB	PRKD1	0.828
PRKCB	GNG2	0.804
PRKCB	PTPN11	0.606
PRKCB	JAK1	0.914
PRKCB	PHLPP2	0.748
PRKCB	PPP2R4	0.644
PRKCB	INPP5D	0.913
PRKCB	TTF2	0.8
PRKCB	GNG12	0.8
PRKCB	SPTAN1	0.611
PRKCB	STXBP1	0.607
PRKCB	PLA2G4F	0.809
PRKCB	CREB1	0.828
PRKCB	PLA2G4C	0.809
PRKCB	GNA13	0.703
PRKCB	PRKCA	0.901
PRKCB	ADCY5	0.843
PRKCB	DBI	0.614
S1PR1	GNG2	0.9
S1PR1	CAV1	0.627
S1PR1	ACER2	0.664
S1PR1	FYN	0.946
S1PR1	LPAR1	0.908
S1PR1	CXCL12	0.938
S1PR1	CXCR4	0.91
S1PR1	ADCY5	0.9
TUB	ABL1	0.612
TUB	CXCL12	0.901
COG7	PITPNB	0.746
VAMP5	STXBP1	0.789
VAMP5	NSF	0.729
MRPL39	MRPL1	0.678
MRPL39	YARS	0.842
COL8A2	TCF4	0.605
COL8A2	COL6A1	0.906
COL8A2	COL5A1	0.932
COL8A2	COL16A1	0.911
COL8A2	COL5A2	0.904
COL8A2	COL15A1	0.923
COL8A2	COL4A1	0.905
COL8A2	COL4A4	0.929
ITPR1	CALR	0.639
ITPR1	GNG2	0.902
ITPR1	EPB41L1	0.971
ITPR1	RASGRP2	0.901
ITPR1	CAV1	0.695
ITPR1	FYN	0.937
ITPR1	ANK2	0.952
ITPR1	VCP	0.611
ITPR1	BECN1	0.864
ITPR1	INPP5B	0.69
ITPR1	STXBP1	0.903
ITPR1	SH3KBP1	0.9
ITPR1	PRKCA	0.839
ITPR1	INPP5K	0.906
CHRM1	ADRBK1	0.9
CHRM1	GNG2	0.918
CHRM1	GIT2	0.9
CHRM1	PAK4	0.9
CHRM1	LPAR1	0.904
CHRM1	GNG12	0.809
CHRM1	CTTN	0.9
CHRM1	GNA14	0.931
CHRM1	AHNAK	0.758
CHRM1	ADRA1A	0.907
CHRM1	GRK5	0.9
CHRM1	CXCL12	0.9
CHRM1	CXCR4	0.903
CHRM1	LAMA2	0.9
CERS6	ACER2	0.688
CERS6	ELOVL1	0.646
PPM1D	EPHA3	0.643
PPM1D	FGFR3	0.643
PPM1D	JAK1	0.643
PPM1D	FYN	0.644
PPM1D	ABL1	0.701
PPM1D	FGFR1	0.676
LDB2	LMO3	0.944
SEC23A	RAB1B	0.646
SEC23A	SEC24C	0.998
SEC23A	SREBF1	0.783
SEC23A	RAB1A	0.673
RPTOR	RPS6KB2	0.981
RPTOR	RHOJ	0.618
RPTOR	SFN	0.905
RPTOR	SREBF1	0.932
RPTOR	ULK2	0.981
RPTOR	LAMTOR2	0.603
RPTOR	PTEN	0.953
RPTOR	RRAGC	0.999
RPTOR	PIK3CD	0.772
RPTOR	FOXO1	0.884
RPTOR	LAMP2	0.665
RPTOR	RPS6KA1	0.989
ACOX2	ACACA	0.661
ACOX2	ACSL5	0.64
ACOX2	ACSL3	0.633
ACOX2	ACAT2	0.621
ACOX2	ECHS1	0.682
ACOX2	AUH	0.644
RPS6KB2	PTPN11	0.661
RPS6KB2	PLD1	0.615
RPS6KB2	PHLPP2	0.765
RPS6KB2	PTEN	0.778
RPS6KB2	PIK3CD	0.749
RPS6KB2	FOXO1	0.774
RPS6KB2	CREB1	0.647
GPD2	PC	0.603
ACO1	IDH2	0.99
ACO1	ACACA	0.631
ACO1	SLC11A2	0.76
ACO1	MDH1	0.783
DPYSL2	DPYSL3	0.956
DPYSL2	ACACA	0.808
DPYSL2	FYN	0.985
EFEMP2	FBLN1	0.911
ABLIM3	FYN	0.9
ARHGAP1	RHOJ	0.913
ARHGAP1	RHOBTB1	0.911
ARHGAP1	PTPN11	0.609
ARHGAP1	NET1	0.91
ARHGAP1	ITSN1	0.925
ARHGAP1	ARHGEF12	0.912
MAPK7	PDE4B	0.731
MAPK7	PTPN11	0.783
MAPK7	MEF2A	0.999
MAPK7	PHLPP2	0.642
MAPK7	RYR1	0.821
MAPK7	ZNF33A	0.612
MAPK7	CREB1	0.978
MAPK7	RPS6KA1	0.95
ZMAT3	CTTN	0.637
RAD9A	ABL1	0.943
SPTBN2	NCAM1	0.969
SPTBN2	DYNC1I1	0.9
SPTBN2	FYN	0.906
SPTBN2	SPTBN1	0.901
SPTBN2	ANK2	0.912
SPTBN2	ACTR1A	0.986
SPTBN2	SPTAN1	0.968
SPTBN2	UNC13B	0.662
ELMO1	CYFIP2	0.9
ELMO1	ELMOD2	0.612
ELMO1	FYN	0.917
ADRBK1	GNG2	0.949
ADRBK1	SNCA	0.801
ADRBK1	LPAR1	0.904
ADRBK1	GNA14	0.91
ADRBK1	ADRA1A	0.912
ADRBK1	CXCL12	0.9
ADRBK1	CXCR4	0.904
ADRBK1	PRKCA	0.955
AKR1A1	TALDO1	0.666
AKR1A1	SPTAN1	0.81
AKR1A1	ALDH7A1	0.915
ACAD9	MRPL1	0.858
ACAD9	ACACA	0.677
ACAD9	ACAT2	0.621
ACAD9	ECHS1	0.749
ACAD9	AUH	0.644
HP1BP3	NFIA	0.902
HP1BP3	LAMP2	0.644
UBA6	CUL1	0.647
UBA6	RAD23B	0.706
SSNA1	SPG20	0.66
SSNA1	ACTR1A	0.9
SSNA1	MAPRE1	0.903
SSNA1	CEP78	0.9
SSNA1	CENPJ	0.9
MRPL1	IMP3	0.958
MRPL1	MRPL41	0.869
MRPL1	YARS	0.602
MRPL1	GFM1	0.921
CLU	A2M	0.921
CLU	SREBF1	0.806
CLU	TGFBR2	0.629
CLU	TGFB2	0.912
CLU	YBX1	0.85
CLU	PRNP	0.863
CLU	TMSB4X	0.9
TLN1	ZYX	0.957
TLN1	ITGA11	0.8
TLN1	FYN	0.942
TLN1	MYLK	0.919
TLN1	SORBS1	0.902
TLN1	SPTAN1	0.911
TLN1	ITGA8	0.82
TLN1	ITGA4	0.918
TLN1	ITGA6	0.853
TLN1	ITGAM	0.904
SCD5	ACACA	0.779
SCD5	SREBF1	0.897
SCD5	ELOVL5	0.605
IGSF8	ITGA4	0.9
RHOJ	A2M	0.9
RHOJ	RHOBTB1	0.906
RHOJ	NET1	0.958
RHOJ	INPP5B	0.911
RHOJ	ITSN1	0.962
RHOJ	ARHGEF12	0.926
RHOJ	CHN1	0.94
RHOJ	ARHGAP25	0.908
SFXN1	EWSR1	0.646
ACSS1	ACACA	0.994
ACSS1	SREBF1	0.664
ACSS1	ACAT2	0.943
ACSS1	PCCA	0.913
ACSS1	SIRT3	0.95
ACSS1	PC	0.882
ACSS1	ALDH7A1	0.938
ACSS1	PCCB	0.952
ACSS1	ACSS3	0.915
ACSS1	ALDH6A1	0.9
GLS	GLUD2	0.911
GLS	PRDM10	0.636
GLS	PPP2R4	0.808
GLS	GFPT1	0.918
SH2D3C	PPP1CA	0.818
NOC2L	IMP3	0.736
NOC2L	TRMT11	0.737
NOC2L	LYAR	0.707
NOC2L	RCL1	0.689
NOC2L	TMEM209	0.622
NOC2L	WDR36	0.926
OS9	P4HB	0.753
OS9	VCP	0.993
MPI	GFPT1	0.9
MPI	PFKFB2	0.9
MPI	HK1	0.944
NCAM1	RIC8A	0.779
NCAM1	DLG1	0.627
NCAM1	FYN	0.985
NCAM1	SPTBN1	0.979
NCAM1	INADL	0.748
NCAM1	SPTAN1	0.945
NCAM1	PRNP	0.982
NCAM1	FGFR1	0.916
NCAM1	CACNB4	0.9
NCAM1	ITGAM	0.725
BACE1	SREBF1	0.613
BACE1	PRDM10	0.603
BACE1	PRNP	0.889
BACE1	FLOT2	0.688
TUBB6	DYNC1I1	0.81
TUBB6	TUBA1B	0.996
TUBB6	PFDN4	0.912
RAP2B	MAP3K3	0.709
RAP2B	MLLT4	0.724
CYBRD1	SLC11A2	0.987
CHDH	PLA2G6	0.8
CHDH	PLD1	0.8
CHDH	PLA2G4F	0.8
CHDH	ALDH7A1	0.932
CHDH	PLA2G4C	0.8
NDRG1	PTEN	0.924
C3orf58	SEC24C	0.9
C3orf58	AP1S1	0.9
DYNC1I1	TUBA1B	0.822
DYNC1I1	BICD2	0.825
DYNC1I1	ACTR1A	0.943
HCLS1	HIP1	0.676
HCLS1	FYN	0.704
HCLS1	DNM3	0.923
HCLS1	ABL1	0.618
HCLS1	ACTR2	0.631
HCLS1	TJP2	0.699
EHD1	CAV1	0.628
FAXDC2	DHCR7	0.693
FAXDC2	DHCR24	0.915
CALR	P4HB	0.993
NCOA1	HMGCS1	0.905
NCOA1	TRIM24	0.686
NCOA1	PPP2R4	0.8
NCOA1	WWTR1	0.9
NCOA1	MED23	0.909
NCOA1	ABCA1	0.901
NCOA1	SUMO1	0.648
NCOA1	TBL1XR1	0.9
NCOA1	RXRA	0.672
NCOA1	CCNC	0.905
NCOA1	TXNRD1	0.907
TALDO1	HK1	0.859
TALDO1	MDH1	0.672
SEC24C	AP1S1	0.9
SEC24C	ZFYVE19	0.644
DPM2	DOLPP1	0.938
DPM2	DOLK	0.903
HMGCS1	AACS	0.942
HMGCS1	ACACA	0.658
HMGCS1	DHCR7	0.717
HMGCS1	SREBF1	0.958
HMGCS1	FDPS	0.87
HMGCS1	ACAT2	0.99
HMGCS1	HMGCL	0.974
HMGCS1	ABCA1	0.647
HMGCS1	AUH	0.916
HMGCS1	IDI1	0.927
HMGCS1	TBL1XR1	0.9
HMGCS1	PEG10	0.644
BCAT2	DBT	0.959
ACPP	TRIM33	0.647
ACPP	SLC45A3	0.747
A2M	RHOBTB1	0.9
A2M	PTPN11	0.9
A2M	NET1	0.9
A2M	TGFB2	0.914
A2M	ABCA1	0.916
A2M	FOXO1	0.901
A2M	TMSB4X	0.901
A2M	ITSN1	0.9
A2M	ARHGEF12	0.902
ANP32E	UCHL5	0.93
ANP32E	ACTL6A	0.907
ZYX	ENAH	0.936
ZYX	EVL	0.606
ZYX	TJP2	0.655
ZYX	LIMS1	0.905
AACS	ACACA	0.944
AACS	SREBF1	0.679
AACS	BDH1	0.928
AACS	ACAT2	0.941
AACS	HMGCL	0.929
CNDP2	ALDH7A1	0.911
CYFIP2	ABL1	0.929
CYFIP2	ACTR2	0.948
RIC8A	GNA13	0.838
PPP1CA	CAV1	0.957
PPP1CA	PPP2R4	0.894
PPP1CA	TGFBR2	0.913
PPP1CA	WWTR1	0.909
PPP1CA	PPP4R1	0.72
PPP1CA	CREB1	0.924
PPP1CA	CACNB4	0.804
PPP1CA	PCDH7	0.605
PPP1CA	SMAD5	0.9
CUL1	GPS1	0.989
CUL1	VCP	0.944
CUL1	PARK2	0.878
CUL1	KDM4A	0.818
CUL1	MDC1	0.769
CUL1	KDM2B	0.939
CUL1	PSMD13	0.9
CUL1	CCNC	0.918
IMP3	TRMT11	0.661
IMP3	LYAR	0.693
IMP3	YARS	0.636
IMP3	RCL1	0.833
IMP3	GFM1	0.953
IMP3	WDR36	0.968
ITGA11	COL6A1	0.812
ITGA11	COL5A1	0.86
ITGA11	COL5A2	0.824
ITGA11	COL4A1	0.836
ITGA11	ITGA8	0.762
ITGA11	COL4A4	0.8
ITGA11	LAMA2	0.82
ITGA11	FLNB	0.8
ITGA11	ITGAM	0.722
GLUD2	IDH2	0.902
GLUD2	PC	0.8
GLUD2	NIT2	0.91
GLUD2	MDH1	0.873
P4HB	TMED9	0.655
P4HB	VCP	0.8
P4HB	GPX7	0.939
P4HB	GPX8	0.939
XPOT	SCYL3	0.89
XPOT	YARS	0.935
AFMID	PC	0.8
AFMID	MDH1	0.8
IDH2	SIRT3	0.85
IDH2	NIT2	0.806
IDH2	MDH1	0.937
PDE4B	NT5C2	0.9
PDE4B	PHLPP2	0.823
PDE4B	APRT	0.9
PDE4B	ADCY5	0.968
UQCR10	NDUFA5	0.97
UQCR10	UQCRQ	0.999
UQCR10	COX7B	0.686
SLC8A1	ANK2	0.638
RBM8A	MAGOH	0.999
PLA2G6	PLD1	0.921
PLA2G6	PAFAH2	0.918
PLA2G6	PRKCA	0.838
SKA2	AHCTF1	0.9
SKA2	MAPRE1	0.9
SKA2	NUMA1	0.72
SKA2	TBL1XR1	0.9
RAI2	CDKL5	0.681
PRKD1	ABL1	0.683
PRKD1	CTTN	0.886
PRKD1	PIK3CD	0.603
PRKD1	CREB1	0.854
PRKD1	PRKCA	0.841
PRKD1	ITGAM	0.804
FIGN	SUMO1	0.623
ABCC5	ABCF3	0.605
TRMT11	RCL1	0.67
TRMT11	WDR36	0.717
GNG2	PTPN11	0.9
GNG2	LPAR1	0.906
GNG2	GNG12	0.901
GNG2	GNA14	0.923
GNG2	PIK3CD	0.8
GNG2	ADRA1A	0.906
GNG2	GRK5	0.906
GNG2	CXCL12	0.9
GNG2	ARHGEF12	0.9
GNG2	CXCR4	0.906
GNG2	GNA13	0.963
GNG2	PRKCA	0.902
GNG2	ADCY5	0.9
PITPNB	TTC28	0.735
BMP2K	HIP1	0.645
KATNA1	DYRK2	0.849
KATNA1	KLHL42	0.761
P2RX4	TRIM33	0.65
AP1S1	AP1G1	0.999
AP1S1	AP1S3	0.9
AP1S1	CLINT1	0.9
HIP1	PLS1	0.636
HIP1	PLS3	0.636
HIP1	WIPF1	0.769
HIP1	ACTR1A	0.732
HIP1	CTTN	0.676
HIP1	CLINT1	0.69
TUBA1B	SNCA	0.912
TUBA1B	FYN	0.639
TUBA1B	MSN	0.628
TUBA1B	DNAJC5	0.657
TUBA1B	MAGOH	0.626
TUBA1B	MAPRE1	0.845
TUBA1B	SIRT3	0.635
TUBA1B	LRRK1	0.649
TUBA1B	LAMP2	0.667
TUBA1B	FLNB	0.665
PLS1	ACTR1A	0.775
PLS1	SPTAN1	0.777
EPB41L1	DLG1	0.993
EPB41L1	NUMA1	0.93
EPB41L1	TJP2	0.856
EPHA3	FYN	0.963
EPHA3	PHLPP2	0.788
EPHA3	EFNA1	0.998
EPHA3	ABL1	0.931
EPHA3	MLLT4	0.746
SNCA	CAV1	0.906
SNCA	PLD1	0.966
SNCA	FYN	0.999
SNCA	SPTBN1	0.809
SNCA	PARK2	0.999
SNCA	SYNE1	0.802
SNCA	ABL1	0.816
SNCA	GSN	0.906
SNCA	SUMO1	0.841
SNCA	GRK5	0.98
SNCA	LAMP2	0.629
SNCA	TGFBI	0.901
SNCA	FKBP4	0.616
HNRNPF	FYN	0.831
HNRNPF	MAGOH	0.999
HNRNPF	YBX1	0.923
HNRNPF	SUMO1	0.747
EPB41L2	EPB41L3	0.654
EPB41L2	DLG1	0.906
EPB41L2	SPTAN1	0.653
EPB41L2	NUMA1	0.685
EPB41L2	WWC1	0.615
EPB41L2	TJP2	0.858
RHOBTB1	NET1	0.958
RHOBTB1	INPP5B	0.911
RHOBTB1	ITSN1	0.961
RHOBTB1	ARHGEF12	0.921
RHOBTB1	CHN1	0.94
RHOBTB1	ARHGAP25	0.908
ASAP3	RAB25	0.633
IL6ST	PTPN11	0.999
IL6ST	SOCS4	0.826
IL6ST	JAK1	0.996
IL6ST	FOXO1	0.902
RASGRP2	GRAP2	0.883
RASGRP2	PAK4	0.663
RASGRP2	CACNB4	0.8
GRAP2	FYN	0.944
GRAP2	DNM3	0.702
GRAP2	GAB3	0.824
GRAP2	PRKCA	0.903
CAV1	PTPN11	0.911
CAV1	JAK1	0.621
CAV1	FYN	0.997
CAV1	FAS	0.832
CAV1	VCP	0.826
CAV1	PPP2R4	0.619
CAV1	TGFBR2	0.914
CAV1	EMP2	0.814
CAV1	DPP4	0.85
CAV1	PTEN	0.924
CAV1	ABL1	0.961
CAV1	ABCA1	0.829
CAV1	PRNP	0.928
CAV1	TMCO1	0.853
CAV1	GRK5	0.603
CAV1	FLOT2	0.942
CAV1	KCNMA1	0.923
CAV1	CREB1	0.838
CAV1	ABHD5	0.908
CAV1	FLNB	0.784
CAV1	SMAD5	0.911
CAV1	P2RX7	0.798
CAV1	ACVR1B	0.674
CRYZ	CREB1	0.9
CRYZ	TXNRD1	0.62
NT5C2	CMPK1	0.93
NT5C2	UPRT	0.9
NT5C2	APRT	0.917
NT5C2	PDE1C	0.9
THUMPD3	TRUB2	0.613
FGFR3	PDGFA	0.817
FGFR3	PHLPP2	0.788
FGFR3	EFNA1	0.863
FGFR3	SH3GLB2	0.8
FGFR3	SH3KBP1	0.808
FGFR3	SH3GLB1	0.8
FLRT3	FGFR1	0.644
RBPMS	DAZAP2	0.659
SSX2IP	MLLT4	0.981
TRIM24	TRIM33	0.918
TRIM24	SUMO1	0.771
TRIM24	BRD7	0.617
TRIM24	RXRA	0.652
PTPN11	JAK1	0.999
PTPN11	FYN	0.99
PTPN11	INPP5D	0.983
PTPN11	PTEN	0.671
PTPN11	RAPGEF1	0.944
PTPN11	INPP5B	0.612
PTPN11	PIK3CD	0.958
PTPN11	ITSN1	0.85
PTPN11	MLLT4	0.986
PTPN11	CXCL12	0.926
PTPN11	CXCR4	0.955
PTPN11	GAB3	0.64
PTPN11	PRKCA	0.646
PTPN11	RPS6KA1	0.685
SFN	DYRK2	0.714
SFN	ABL1	0.86
SFN	FOXO1	0.916
SFN	ITGA6	0.907
SFN	PRKCA	0.917
EPB41L3	SPTBN1	0.651
EPB41L3	MAGOH	0.996
EPB41L3	WWC1	0.615
EPB41L3	TJP2	0.851
SOCS4	JAK1	0.947
SOCS4	SEPT7	0.758
DYRK2	GBE1	0.687
PLD1	ACTR1A	0.626
PLD1	STXBP1	0.842
PLD1	PLA2G4F	0.908
PLD1	PLA2G4C	0.908
PLD1	PRKCA	0.989
PLD1	RPS6KA1	0.628
FAIM	XIAP	0.624
JAK1	PDGFA	0.9
JAK1	FYN	0.916
JAK1	PHLPP2	0.788
JAK1	PRDM10	0.62
JAK1	INPP5D	0.956
JAK1	MAGOH	0.996
JAK1	ABL1	0.875
JAK1	PIK3CD	0.902
JAK1	FOXO1	0.917
JAK1	PRKCA	0.641
JAK1	ELP2	0.905
DPYSL3	ACACA	0.808
DPYSL3	FYN	0.98
DPYSL3	CD2AP	0.72
SNX10	ZFYVE19	0.655
ACACA	SREBF1	0.968
ACACA	ACSL5	0.743
ACACA	ACOX3	0.704
ACACA	ACADVL	0.716
ACACA	ACSL3	0.682
ACACA	RAD23B	0.725
ACACA	ACAT2	0.98
ACACA	MTHFD1L	0.828
ACACA	SOAT1	0.615
ACACA	ECHS1	0.705
ACACA	ACADSB	0.681
ACACA	DBT	0.627
ACACA	ELOVL1	0.637
ACACA	HMGCL	0.705
ACACA	AUH	0.684
ACACA	PCCA	0.839
ACACA	PC	0.638
ACACA	ALDH7A1	0.659
ACACA	CROT	0.621
ACACA	PCCB	0.758
ACACA	GFM1	0.606
ACACA	ELOVL5	0.705
ACACA	ACSS3	0.916
ACACA	ALDH6A1	0.914
GSTO2	GPX7	0.93
GSTO2	GPX8	0.916
CDC42BPG	DLG1	0.614
DLG1	FYN	0.964
DLG1	NET1	0.643
DLG1	PHLPP2	0.88
DLG1	PARK2	0.783
DLG1	PTEN	0.94
DLG1	ABL1	0.84
DLG1	ABCA1	0.8
DLG1	LLGL2	0.811
DLG1	MRPS34	0.916
DLG1	LIN7A	0.801
LYAR	WDR36	0.612
MEF2A	ABL1	0.916
MEF2A	SUMO1	0.938
MEF2A	CREB1	0.674
MEF2A	PRKCA	0.604
MEF2A	ACVR1B	0.638
TCF4	PARK2	0.605
TCF4	SUMO1	0.869
TCF4	TBL1XR1	0.912
PDGFA	FGFR1	0.844
FYN	GIT2	0.908
FYN	FAS	0.843
FYN	PHLPP2	0.792
FYN	SPTBN1	0.906
FYN	DNM3	0.612
FYN	PRDM10	0.702
FYN	KIRREL	0.989
FYN	CD2AP	0.996
FYN	INPP5D	0.98
FYN	PTPRF	0.681
FYN	MAP2	0.98
FYN	ENAH	0.752
FYN	EFNA1	0.934
FYN	PTEN	0.83
FYN	RAPGEF1	0.963
FYN	ABL1	0.928
FYN	SPTAN1	0.903
FYN	CTTN	0.997
FYN	PIK3CD	0.952
FYN	PRNP	0.889
FYN	MLLT4	0.921
FYN	EVL	0.622
FYN	FLOT2	0.967
FYN	SH3KBP1	0.692
FYN	KCNMA1	0.762
FYN	CREB1	0.621
FYN	PRKCA	0.92
FYN	TOM1L1	0.973
PIP4K2C	PTEN	0.944
PIP4K2C	INPP5B	0.909
PIP4K2C	GSN	0.827
PIP4K2C	PIK3CD	0.929
NET1	INPP5B	0.915
NET1	ARHGEF12	0.903
NET1	CHN1	0.906
NET1	ARHGAP25	0.909
NET1	GNA13	0.906
GPS1	CUL4A	0.946
SPG20	SORBS1	0.811
SPG20	FCHSD2	0.729
GIT2	PAK4	0.922
GIT2	CTTN	0.929
GIT2	LAMA2	0.9
DHCR7	SREBF1	0.85
DHCR7	SOAT1	0.937
DHCR7	DHCR24	0.984
DHCR7	IDI1	0.667
XIAP	TGFBR2	0.904
XIAP	SEC23IP	0.862
XIAP	PTEN	0.922
XIAP	TRAF1	0.661
XIAP	ACVR1B	0.932
FAS	MSN	0.699
FAS	SUMO1	0.833
FAS	PRKCA	0.878
NDUFA5	UQCRQ	0.979
NDUFA5	EWSR1	0.644
SREBF1	MED23	0.894
SREBF1	ABCA1	0.948
SREBF1	FOXO1	0.93
SREBF1	SUMO1	0.811
SREBF1	CREB1	0.964
SREBF1	ACSS3	0.624
SVIL	MYLK	0.632
SVIL	CTTN	0.618
SVIL	FLOT2	0.613
SVIL	P2RX7	0.629
PLS3	ACTR1A	0.775
PLS3	SPTAN1	0.646
ACSL5	ACOX3	0.658
ACSL5	ACADVL	0.689
PXK	ITGAM	0.685
PHLPP2	PTEN	0.813
PHLPP2	ABL1	0.957
PHLPP2	GNA14	0.715
PHLPP2	LLGL2	0.734
PHLPP2	FGFR1	0.788
PHLPP2	GNA13	0.757
PHLPP2	RPS6KA1	0.765
ACOX3	ACSL3	0.624
ACOX3	ACAT2	0.96
ACOX3	ECHS1	0.972
ACOX3	AUH	0.644
FDPS	IDI1	0.983
SPTBN1	ANK2	0.968
SPTBN1	TGFBR2	0.901
SPTBN1	ACTR1A	0.697
SPTBN1	MAGOH	0.996
SPTBN1	SPTAN1	0.999
ACADVL	ACAT2	0.663
ACADVL	ECHS1	0.977
ACADVL	AUH	0.646
BICD2	ACTR1A	0.61
ANK2	SPTAN1	0.934
ASAP1	CD2AP	0.713
ASAP1	RAB25	0.688
ASAP1	CTTN	0.996
ASAP1	SH3KBP1	0.96
RAD23B	VCP	0.891
RAD23B	UCHL5	0.838
RAD23B	SEC23IP	0.75
RAD23B	CUL4A	0.668
RAD23B	OTUD1	0.74
RAD23B	SIN3B	0.668
RAD23B	PSMD13	0.931
DNM3	ABL1	0.603
DNM3	CTTN	0.951
DNM3	ITSN1	0.646
DNM3	FCHSD2	0.671
DNM3	RAB1A	0.631
BDH1	HMGCL	0.943
PAK4	MYLK	0.849
PAK4	GNG12	0.805
PAK4	CTTN	0.965
PAK4	LAMA2	0.9
TRIM33	SUMO1	0.659
TRIM33	P2RX7	0.775
PRDM10	RYR1	0.63
PRDM10	PTEN	0.605
PRDM10	ABL1	0.673
PRDM10	FOXO1	0.615
PRDM10	CREB1	0.708
PRDM10	ITGAM	0.617
LPAR1	GNG12	0.813
LPAR1	GNA14	0.905
LPAR1	ADRA1A	0.9
LPAR1	GRK5	0.904
LPAR1	CXCL12	0.918
LPAR1	ARHGEF12	0.636
LPAR1	CXCR4	0.9
LPAR1	GNA13	0.912
LPAR1	ADCY5	0.9
VCP	PARK2	0.725
VCP	PTPN3	0.897
VCP	CUL4A	0.632
VCP	TPP2	0.613
VCP	FLNB	0.708
PPP2R4	RBL1	0.841
PPP2R4	FOXO1	0.834
PPP2R4	PPP4R1	0.813
TGFBR2	TGFB2	0.998
TGFBR2	UCHL5	0.903
TGFBR2	FLI1	0.865
TGFBR2	PEG10	0.667
TGFBR2	SMAD5	0.976
KIRREL	CD2AP	0.989
CD2AP	INPP5D	0.604
CD2AP	CTTN	0.956
CD2AP	SYNPO	0.73
CD2AP	SH3KBP1	0.834
CD2AP	SEPT7	0.81
CD2AP	PDCD6IP	0.809
ATP6V1H	ATP6AP1	0.67
ATP6V1H	ATP6V1G1	0.986
ATP6V1H	ATP6V1C1	0.998
ATP6V1H	ABCF3	0.666
ATP6V1H	ATP6V0B	0.989
INPP5D	PTEN	0.944
INPP5D	PIK3CD	0.914
INPP5D	SH3KBP1	0.816
WIPF1	ACTR1A	0.711
WIPF1	CTTN	0.956
WIPF1	ACTR2	0.97
SULF2	ARSD	0.691
SDF4	STXBP1	0.739
SEPT2	SEPT7	0.996
MAP4	RUFY3	0.621
MSN	LRRK1	0.684
MYLK	SORBS1	0.902
MYLK	CTTN	0.988
MYLK	PRKCA	0.625
DPP4	CXCL12	0.914
DPP4	CXCR4	0.723
WWTR1	ABL1	0.8
WWTR1	STK4	0.917
WWTR1	LATS2	0.931
WWTR1	STK3	0.957
WWTR1	TBL1XR1	0.9
WWTR1	TJP2	0.954
DNAJC5	HSPA1B	0.933
DNAJC5	HSPA1A	0.942
GFPT1	HK1	0.906
GFPT1	PRKCA	0.634
RAB25	DENND4A	0.716
GPX7	NFIA	0.609
GPX7	TXNRD2	0.723
GPX7	GPX8	0.909
GPX7	TXNRD1	0.691
ULK2	BECN1	0.799
ULK2	CREB1	0.613
MAP3K3	GNA13	0.635
DARS2	YARS	0.71
SORBS1	RAPGEF1	0.949
SORBS1	ABL1	0.852
SORBS1	MLLT4	0.968
SORBS1	FLOT2	0.827
