Feature	gr2-gr1:logFC	gr2-gr1:logCPM	gr2-gr1:PValue	gr2-gr1:FDR
Cj1093c	0.0953068515422435	9.13347431497776	0.0114673894788707	0.0249078226843777
Cj1094c	0.523947278047672	7.55904663433153	9.84572206525038e-12	6.45740912013882e-11
Cj1095	0.911916288964579	6.42286296129913	4.29998328683977e-20	4.4292465881006e-19
Cj1096c	-0.276269393920325	9.70937055629871	2.79899933948828e-18	2.54028102216261e-17
Cj1097	0.0271853217630344	5.73192580834905	0.865208944632843	0.920586703446479
Cj1098	0.0156119134504548	5.93256489622053	0.939164485070872	0.973969839675104
Cj1099	0.050880888911799	7.39662063779504	0.462141493952681	0.578156687976539
Cj1100	0.554535886097214	4.88029519225504	0.00132543767625894	0.00359516939973951
Cj1101	0.456098319167924	6.14944114121401	0.000320732384300558	0.00094641418847212
Cj1102	-0.112629061162405	5.74469708690953	0.374924951915224	0.489501550750903
Cj1103	0.0221505979430114	6.71905961785599	0.834888852677745	0.89627773890405
Cj1104	0.543853467130465	6.39732492429983	3.13680642167272e-08	1.59596908545106e-07
Cj1105	-0.171684569663366	6.80321767109518	0.0442145090166969	0.0816679434972873
Cj1106	-0.126926348690187	8.07733137720485	0.0197504755085022	0.0404403029009453
Cj1107	-0.440755407788785	6.18747978727535	2.65735342084912e-05	9.46161492401931e-05
Cj1108	-0.0508898084485957	8.42827555437911	0.295819125022132	0.405453315030335
Cj1109	0.178834700817813	5.84756711108128	0.145695153635757	0.225250610455282
Cj1110c	-0.1468278984275	11.0935764318774	4.39013036499855e-12	2.94841155313302e-11
Cj1111c	0.0261723054953875	6.04820929420936	0.863356327764403	0.919198017955887
Cj1112c	0.446546572563431	7.17312893100004	2.87863932523606e-09	1.61107847569045e-08
Cj1113	0.601025533237398	4.19483108988212	0.0169136494001643	0.0352770401774856
Cj1114c	0.335807830240195	6.68496079459172	0.000160317578925847	0.000508834054851603
Cj1115c	0.288155164154991	7.18634696438587	0.000102766924770092	0.00033569195853888
Cj1116c	0.0451544179955896	10.3610491579527	0.0823636463961104	0.138704676328054
Cj1117c	-0.0412697971771587	7.58648149218513	0.534289448332546	0.640308339579118
Cj1118c	0.243660698817708	10.1526354344095	1.81825624883602e-18	1.68665869712469e-17
Cj1119c	0.310348911293049	6.68892449035866	0.000749166406595959	0.00209292911260335
Cj1120c	-0.152880909945659	8.44640760884659	0.00320313899840431	0.00792057493125308
Cj1121c	-0.156403706851767	8.26612543533599	0.011676118220579	0.0252631475416909
Cj1122c	0.482090517309403	5.71382352031237	0.000739290066521779	0.00207223375908191
Cj1123c	-0.0733808980144545	5.54913089634718	0.662713866280071	0.754370563718128
Cj1124c	-0.431081232497035	7.12842233430362	1.1370135543024e-08	6.0032885461438e-08
Cj1125c	0.189752382415074	8.65172155559934	2.02034691764619e-05	7.26373120926755e-05
Cj1126c	0.205274474174058	8.66016440623696	3.64564680501275e-06	1.46086897031418e-05
Cj1127c	-0.0491249497283339	7.49430398004955	0.53192934132493	0.63952586025088
Cj1128c	0.158004531252748	7.91283170496161	0.00611047866403967	0.0144908102781393
Cj1129c	-0.00486722987286986	7.40950973920577	0.962343014542481	0.99188086029271
Cj1130c	-0.322209218093733	8.74058566777151	6.88339749024935e-14	5.04682287603871e-13
Cj1131c	-0.0546557668871085	9.8527515139834	0.0934698605180303	0.155382075059181
Cj1132c	0.0662888834512914	7.59348643731997	0.311156806058011	0.423022086940406
Cj1133	0.0525637843750857	6.55636515481374	0.614585361477549	0.713702044170391
Cj1134	0.134072782565905	6.08275383182948	0.229487350315876	0.325430119240166
Cj1135	0.093126574152945	6.78472536239188	0.290410925964505	0.400657308705344
Cj1136	0.49359951529616	6.51814381358555	1.63323548894513e-07	7.81254241008228e-07
Cj1137c	0.252843128336664	6.00640219737936	0.0379764735461147	0.0714826222913974
Cj1138	0.372972252168115	5.51077565234194	0.00861725033746501	0.0193427317066895
Cj1139c	0.636649076086255	5.78713988153591	2.10069469720029e-07	9.93539830027968e-07
Cj1140	-0.207802414404907	6.90334534543566	0.0112530815658314	0.02453756357017
Cj1141	-0.00130614818649041	8.33851937282843	0.994772873545029	1
Cj1142	-0.0918893283536521	7.67779125357778	0.143605915345306	0.222635578822501
Cj1143	0.110990714780707	6.97535190605603	0.182312212169833	0.270408307626457
Cj1145c	0.335078536563576	8.46230688259766	1.78358398155611e-12	1.24258817636212e-11
Cj1146c	1.02181513135176	9.03350979997372	1.09481394753537e-145	1.53182718159324e-143
Cj1148	0.442889354395845	6.49570887458284	8.44125299306602e-06	3.20653026591806e-05
Cj1149c	0.0740308325778814	8.85251716685962	0.0871000002011955	0.146094805532275
Cj1150c	-0.373679839507478	9.12949313720626	7.09858193554344e-23	8.44356086184719e-22
Cj1151c	0.0271614772827979	8.21329589800191	0.638746781100975	0.735062265571307
Cj1152c	-0.368186630100153	8.25434153587484	2.42236491644255e-12	1.67372456572306e-11
Cj1153	-0.271023371754993	10.2920711512701	2.66107299655812e-23	3.19138682944363e-22
Cj1154c	-0.719810948047746	5.10279898850305	4.81510849559193e-06	1.89778571927203e-05
Cj1155c	-0.129154386529407	7.30146374438553	0.128561764351885	0.203253486202274
Cj1156	-0.0265541560068594	9.20577091730185	0.475095215321141	0.590847749278414
Cj1157	0.120478645761901	7.10169521587501	0.139167370248862	0.217360013625897
Cj1158c	1.2274077598206	1.45291285530396	0.0783551012535967	0.133336358749532
Cj1159c	-0.828863364143636	0.842869141414279	0.548829010939621	0.653998516229683
Cj1160c	0.57440800855213	1.29537497465951	0.480683946364015	0.596062293903384
Cj1161c	0.0999940943087547	7.93250061506629	0.08200156315684	0.138233558775436
Cj1162c	1.25644956751484	6.72259617456717	4.59527561727118e-43	1.05691339197237e-41
Cj1163c	0.56082668664135	7.90349935226476	3.32534182955134e-22	3.82414310398404e-21
Cj1164c	0.361848910427819	8.97845586407305	8.52892706180272e-20	8.52385031950403e-19
Cj1165c	-0.0615137343083446	5.2387921287909	0.750358580593495	0.832684769872094
Cj1166c	0.145442404065847	5.97211577314205	0.216249150439559	0.310858153756865
Cj1167	-0.322157491375123	7.25239913759177	8.97702154559546e-06	3.39468900339072e-05
Cj1168c	0.0479904149084851	7.05537860244794	0.556814051594453	0.659767672990181
Cj1169c	-0.288753408234665	5.73964782859516	0.0479514807103451	0.0875114522963797
Cj1170c	-0.343591605990726	8.66273190302258	7.63568889746185e-15	5.93533410131409e-14
Cj1171c	0.0279358513235257	7.1116114546132	0.73342134138254	0.819304346095332
Cj1172c	-0.334456943321694	7.52880595818873	5.01874507777282e-07	2.25910803902964e-06
Cj1173	0.80126777530871	5.82363150997784	4.55138005432121e-11	2.88368570234163e-10
Cj1174	-0.305289828624975	5.05029524926943	0.0590098563610535	0.104622543643304
Cj1175c	-0.239624376961735	10.2966517409423	6.84432202286869e-20	6.92266064843165e-19
Cj1176c	-0.030645301366625	9.18063388985206	0.41190059417312	0.526741578146539
Cj1177c	-0.39725904515501	9.66545810357585	1.30545198181573e-34	2.3824498668137e-33
Cj1178c	-0.089967760238807	9.95858546240244	0.00209856662129144	0.00539585506454568
Cj1179c	0.0771579423456718	4.71905476316693	0.722155899450107	0.809412386633331
Cj1180c	-0.0875240555987125	5.96999100148042	0.458276867667864	0.575072392237925
Cj1181c	0.0522111384199103	9.90260771123394	0.0817945141398299	0.138023104764597
Cj1182c	0.128994528101176	10.382105739051	1.06376326436927e-06	4.62709461366839e-06
Cj1183c	-0.099685149496508	7.07173999261928	0.248362380184401	0.348080497770959
Cj1184c	-0.20416635874492	9.85464569860221	2.07829681886096e-11	1.33695799190328e-10
Cj1185c	0.0302210100726369	9.51356623434719	0.377911997942544	0.492134843885893
Cj1186c	-0.20460374205757	8.73664230490315	2.12965171008206e-06	8.87266804274883e-06
Cj1187c	-0.227243521147694	5.73452602990307	0.0681454760744355	0.118443327462709
Cj1188c	-0.0271241739921287	8.28802169814755	0.602519169700066	0.703008815793197
Cj1189c	0.410783400109347	8.94068805486835	1.91496851346953e-24	2.45437567489721e-23
Cj1190c	-0.00500595455045431	10.4516361748001	0.851408768342899	0.909034304778227
Cj1191c	0.274933413170139	9.38546934086298	8.87432277244821e-15	6.86635388706938e-14
Cj1192	0.0781399628253411	8.21003796239438	0.13574359443676	0.21280438380889
Cj1193c	0.097155156983626	7.26644306424071	0.188303638749134	0.277334920578768
Cj1194	0.415807759168417	9.21846054237568	1.43227441002933e-29	2.16647633733265e-28
Cj1195c	0.412623760092943	8.56967415008237	1.95970117256708e-18	1.80787816963743e-17
Cj1196c	-0.398490938936182	8.35266829710955	5.75130598739046e-16	4.78041720437059e-15
Cj1197c	0.172590534778416	9.85758576444307	4.97246465578994e-08	2.49963118475189e-07
Cj1198	-0.248388621071691	8.24709321434923	1.19214127912464e-06	5.14551467262282e-06
Cj1199	-0.185667248398084	4.96999353926486	0.291188328399844	0.400972882405196
Cj1200	-0.485819432985529	3.89873878481085	0.0504546717179705	0.0913745651056904
Cj1201	0.0344818980498998	5.77732675135705	0.802130239019031	0.872829987889146
Cj1202	0.396214155422543	4.6283383002	0.0323561819181778	0.0624437120007133
Cj1203c	0.373322579776825	3.59492713206424	0.170655291069745	0.25767107347671
Cj1204c	-0.315075327049902	9.02343610678253	6.4294771927973e-16	5.31777941217077e-15
Cj1205c	0.209657949340996	7.88077189228805	0.000327206190449506	0.000962135190481121
Cj1206c	0.150496521436208	9.05802460532666	0.000106536038592004	0.000347328172419367
Cj1207c	0.410818242507465	8.58819180542762	1.77397413827475e-19	1.73168754544378e-18
Cj1208	0.320298783983763	6.84393790646089	0.000215975853831344	0.000661721639749682
Cj1209	-0.0375389036718452	8.81324047935853	0.378114323176177	0.492134843885893
Cj1210	-0.0988932534507661	5.45913488768627	0.483443048074612	0.59815834761774
Cj1211	-0.241217220775624	5.20968173061459	0.144560166090812	0.223701860706427
Cj1212c	0.0153305409700184	5.93701500663473	0.937052446806549	0.972380134850554
Cj1213c	0.161943529698448	9.39255933658252	6.77140984960778e-06	2.60164694221773e-05
Cj1214c	0.446183709229366	8.782718269695	1.04313331391691e-25	1.41243615650523e-24
Cj1215	-0.0387777435687458	7.68703123251511	0.576700495269532	0.679018325075417
Cj1216c	-0.196667223951679	4.94810049946726	0.262804084613572	0.366485098061618
Cj1217c	0.520078409659397	6.64327731714586	8.59275624711432e-09	4.5946617002882e-08
Cj1218c	-0.41232283014683	6.71658846948684	2.66444089027304e-06	1.0911210377484e-05
Cj1219c	-0.184659857455309	9.13845164690562	0.000318845131000007	0.000942501716459529
Cj1220	-0.414421913771306	10.3037616094829	1.49493278589885e-50	4.18332024587361e-49
Cj1221	0.0733954257748837	14.4740536834772	7.76686799535961e-18	6.86345861274147e-17
Cj1222c	-0.245829508497798	5.93705454735055	0.0366320161190496	0.0695759672668374
Cj1223c	0.103180787032833	6.0316278453884	0.379247115753812	0.492845129528367
Cj1224	0.292597785487284	8.71423040338962	1.79177350904334e-11	1.16604175259061e-10
Cj1225	0.0218467766619432	6.72421650781396	0.8337807194821	0.895660798471175
Cj1226c	-0.217276430246608	7.93826704159492	0.000137354460945062	0.000441797202924826
Cj1227c	-0.0785924932016108	9.10011676423971	0.0449050073590469	0.0823994615910818
Cj1228c	-0.304277569174914	11.395028668325	3.62568799147459e-43	8.45490296900812e-42
Cj1229	-0.0692650225755464	9.16607765890386	0.0635291013821973	0.111574645628357
Cj1230	0.135183840888296	6.26910051017578	0.193072986558435	0.282991226617798
Cj1231	-0.0973792980980634	7.44126940703902	0.154461532443474	0.237036480061447
Cj1232	-0.236500412573256	6.01071699786821	0.0376137556238116	0.0710388028035767
Cj1233	0.324773192164342	5.80919852172652	0.013172481004048	0.0282099433747406
Cj1234	0.0775903379444862	9.47113544990968	0.0245366247396595	0.0491024945624414
Cj1235	0.21823546590146	8.21862731246616	4.8900536657187e-05	0.000168129762653842
Cj1236	-0.140989806589567	5.25673344939688	0.366372995992736	0.482052681651725
Cj1237c	0.405323144287491	7.20302670464618	4.55480219545728e-08	2.30346773679903e-07
Cj1238	-0.0925525995368093	7.03271839348518	0.236184464310827	0.333194503828392
Cj1239	-0.146104490442222	6.08882569765571	0.190274435469654	0.279501992260323
Cj1240c	0.204167675938825	6.69553538069047	0.0212620946658156	0.0432799445842596
Cj1241	0.0476601289365699	4.94365966507998	0.779246948439116	0.854911493510364
Cj1242	-0.631325256009769	9.59924839471122	5.62257021138158e-82	2.95009230778427e-80
Cj1243	-0.243210028631817	9.22579306405468	2.25608468092714e-11	1.44029132291889e-10
Cj1244	-0.0185701425743296	7.14182731275376	0.820113145440833	0.888864188937519
Cj1245c	-0.00125606959307234	6.58787715617215	0.999999999999994	1
Cj1246c	0.211984831467742	6.99680271764538	0.00814064093187466	0.0184600008084451
Cj1247c	0.238889385353893	7.6053275642951	0.000201114344242192	0.000624160783701738
Cj1248	-0.178374504991529	9.13265311264416	2.09353224621059e-06	8.74388219250642e-06
Cj1249	0.19991538456916	7.88312234763018	0.000776519703506847	0.00216574183087707
Cj1250	-0.347857204360581	10.8853233390423	2.35260462394538e-33	3.95002316360428e-32
Cj1251	0.245786441732733	6.67703698531556	0.0149661906865062	0.0316078417140174
Cj1252	0.227477805426463	6.98394666141813	0.00766519190742457	0.0176299413870765
Cj1253	-0.201777115182505	8.06777424228085	0.000212958454934116	0.000653669553627753
Cj1254	0.711832558252632	3.81408698561117	0.0113449365988437	0.0246737675511122
Cj1255	0.0482309917867951	5.58644755811495	0.720847438029863	0.808485536708176
Cj1256c	-0.188066481267794	6.02542133989432	0.0996240288470157	0.163721206718449
Cj1257c	-0.0934279304346192	6.89417688763024	0.270483429094081	0.375323700371043
Cj1258	-0.312956862035016	5.38939237180506	0.0276718402606175	0.0545957929466238
Cj1259	-0.0894049849125441	14.1067466747389	1.18116266726769e-15	9.62704911816727e-15
Cj1260c	-0.276141070441301	6.92258069896842	0.000708768330080886	0.00199668125202317
Cj1261	-0.057361820402619	8.96106504546809	0.153365561635573	0.235590830728388
Cj1262	0.0924623054926451	7.56066886474836	0.160449895823921	0.24423878067848
Cj1263	-0.0805591743499688	4.84287618889543	0.684193872366895	0.774098053708906
Cj1264c	-0.109562170235542	6.8953124878529	0.205017131972597	0.296744624639647
Cj1265c	-0.186703231231772	10.1725036219266	1.47393939781003e-11	9.62935505417527e-11
Cj1266c	-0.171530053673581	12.078900485424	1.36891944307447e-30	2.14805209805797e-29
Cj1267c	-0.287423902470561	11.4473275867946	1.25650297869265e-51	3.76726518075885e-50
Cj1268c	-0.153528874244388	6.16101347160243	0.181047101863629	0.269564441522528
Cj1269c	-0.120082417018414	9.10660786008061	0.00157231401309632	0.00418370083674917
Cj1270c	-0.135027030232923	8.96224372330937	0.00194691294688483	0.00506801060127074
Cj1271c	0.0302007041475744	9.736987753906	0.341584494658594	0.454813930635828
Cj1272c	0.292515208257624	8.43389535711795	1.0788551483285e-09	6.11958714203902e-09
Cj1273c	0.540587960514964	8.96196171133304	4.33074007670097e-41	9.4432631023129e-40
Cj1274c	-0.278162973195102	10.2837131405608	7.30177917287453e-26	9.96722539126531e-25
Cj1275c	0.449950143485929	7.33703960512186	2.07133641062739e-10	1.23325313242673e-09
Cj1276c	-0.04593573363685	7.62357242000413	0.48338574059465	0.59815834761774
Cj1277c	-0.130379906411368	7.50638823384766	0.0501834670407613	0.0909914051419419
Cj1278c	0.00311497302955219	8.04098361346855	0.970435065896779	0.998382644387679
Cj1279c	0.258528753855135	10.3503811226592	7.14106993676177e-23	8.44356086184719e-22
Cj1280c	0.0611938797234631	8.54978137098919	0.203297114669639	0.295018025523184
Cj1282	-0.0324769991387225	6.05642047098393	0.824134464845645	0.890999205715286
Cj1283	-0.163693684764281	4.90328831521763	0.362764634287104	0.478086201701765
Cj1284	0.10800847802122	5.35980212740734	0.503394249790824	0.616097999558544
Cj1285c	-0.11174870192926	5.91009494018791	0.369397303723219	0.484545369493192
Cj1286c	-1.05679853212218	7.63438750638253	1.43323062021458e-59	4.81278842268057e-58
Cj1287c	-0.138692784433526	9.50864662742586	4.5702260594901e-05	0.000157889085470862
Cj1288c	0.0630288012894348	9.30929499680271	0.118031033378274	0.189278037289514
Cj1289	-0.267798193348331	9.74059817180233	1.33345144593989e-17	1.16607550923598e-16
Cj1290c	-0.272446507018144	9.97616888426816	4.91421747357471e-20	5.03107996227557e-19
Cj1291c	-0.401951843878487	9.31877079723147	3.09801258596128e-30	4.81626215910091e-29
Cj1292	-0.161215504379	7.49589246589969	0.0151728684381359	0.0319903343555114
Cj1293	-0.0896851843499302	7.51012764592805	0.181582717904693	0.269564441522528
Cj1294	0.0134953651732935	7.6536105823347	0.843752346368315	0.904058831877728
Cj1295	-0.151741591422969	6.30232194214276	0.135098321932282	0.211990731331123
Cj1296	0.147339963185949	4.03787972720355	0.59032827884838	0.691668653305255
Cj1297	-0.560239564429275	5.19118470464758	0.00020843866747095	0.000642969220727115
Cj1298	-0.290229802030622	3.51380682296935	0.351473497231275	0.465764800198351
Cj1299	-0.196744013123617	7.24337094243504	0.00688039802832132	0.0160670212650229
Cj1300	0.0865069084774153	8.44935824967827	0.0706694857958767	0.122576515135617
Cj1301	0.0480408064863597	6.46066737783633	0.670443679092039	0.76213604414051
Cj1302	0.0819837699806782	6.72032422427698	0.369232416392887	0.484545369493192
Cj1303	-0.113763966830826	5.56362333306317	0.417622210602707	0.532817394834304
Cj1304	0.435835923306581	6.08068603475283	0.000274132282056103	0.000816078194276944
Cj1305c	0.400735247294333	6.62687954305145	1.00878476370631e-05	3.78914903414519e-05
Cj1306c	0.323983239411851	7.56918813030252	6.84223420699361e-07	3.03918286601647e-06
Cj1307	0.379019259075373	8.40076551184008	6.03488211387158e-15	4.73484442485532e-14
Cj1308	-0.0240761007675958	8.49317126733264	0.615427405573902	0.714099940538066
Cj1309c	0.152049273725427	8.65277302326753	0.000637133547677501	0.00180700545025426
Cj1310c	0.12448433487076	7.57143925913377	0.0564014664987551	0.100849906551022
Cj1311	-0.240414636107559	6.66108059632219	0.0107496016000043	0.0235313964620694
Cj1312	0.172073952247904	6.12433045476357	0.111485432813042	0.179639195482819
Cj1313	0.335179383344898	4.22427405898981	0.133637610659615	0.210288236455008
Cj1314c	0.248494119933374	6.15714191920165	0.0236391100682348	0.0474194334582632
Cj1315c	-0.158812418245637	7.24246960428239	0.0294456895842593	0.0577562065560414
Cj1316c	0.011892782281204	8.05386652007152	0.849685757303056	0.908098272763738
Cj1317	-0.522031655930323	8.11249560094648	1.8250022829979e-22	2.12790196746769e-21
Cj1318	-0.0514594820421642	6.81895891582419	0.543644839419591	0.649203190174604
Cj1319	0.320196727486685	6.30395410420253	0.00155172376161108	0.00413546697737303
Cj1320	-0.108543747601393	6.62149643268875	0.23761455077365	0.33441857497689
Cj1321	0.464686161040829	4.47142487414129	0.0197066384774636	0.0403998119702825
Cj1322	-0.977697307612591	1.91687357885474	0.110186394966591	0.178058669055733
Cj1323	1.07339002505854	2.70344143671742	0.0103615044703352	0.0227708979132104
Cj1324	0.2809078417883	9.15106844428119	1.25555577972575e-12	8.78365897566472e-12
Cj1325	0.0690193079334979	8.4694839471646	0.147564142802956	0.227511658187477
Cj1327	0.240352824257997	8.33875790920517	0.000115443988411819	0.000374913842443798
Cj1328	-0.15721358745873	6.04411706581051	0.202029980503612	0.293686872091397
Cj1329	0.251918241347938	6.82487351307385	0.00284256548523936	0.00712338425330879
Cj1330	0.347955749199344	5.68762892798501	0.0286069088933339	0.0561766082244534
Cj1331	-0.723763518261928	5.42474318048362	2.28766778932973e-07	1.07590874461754e-06
Cj1332	0.346940252263367	5.55779956412117	0.017159820574449	0.0357017828308548
Cj1333	0.0806342537209757	5.914597954571	0.510129312973795	0.621558139682875
Cj1334	-0.00322422679815186	6.41511399006409	0.999999999999993	1
Cj1335	-0.0223503753708367	6.90669816222823	0.821950717462878	0.889784174481091
Cj1337	0.221896293793015	7.75275867823295	0.0024940253113019	0.00631594041881733
Cj1338c	-0.0936034164144853	12.5182043153196	7.8236572735151e-11	4.84720315949515e-10
Cj1339c	-0.112867550480751	13.5359335534811	6.81516662432887e-21	7.28832150461666e-20
Cj1340c	-0.380342013314046	5.67979939096212	0.00284779564509477	0.00712585527289734
Cj1341c	-0.255157692606912	5.55786891437922	0.0579486251608591	0.103155250903975
Cj1342c	0.196838239343301	5.7164468696366	0.124392695556763	0.197967142976118
Cj1343c	0.364654954156136	5.43409809683716	0.00815650289140348	0.0184600008084451
Cj1344c	0.0738343850236447	6.23697087839885	0.533176037160596	0.639794136850024
Cj1345c	-0.0707057733194599	8.3019169921822	0.162097576765205	0.246300299899348
Cj1346c	-0.174387046982352	7.00333437442803	0.0276054085214273	0.0545930281595717
Cj1347c	-0.0237963278034975	7.51454791475786	0.732074649024802	0.818344431233451
Cj1348c	0.200374550213402	7.57495999521797	0.00384553937964081	0.00938468113141993
Cj1349c	0.354438155329113	6.71378239806715	5.37794902682965e-05	0.000183155708236247
Cj1350	0.95885442402511	5.6254766311211	2.81636797747415e-13	2.02947718205111e-12
Cj1351	-0.0215969210876264	3.86172478529408	0.93408146694464	0.972257343321031
Cj1352	0.772238820783648	1.76485764374205	0.184935761147343	0.273093353532445
Cj1353	-0.822334551195911	2.34983755758431	0.078943447409486	0.134084137716301
Cj1354	-0.0604130785548671	2.11849807577011	1	1
Cj1355	-0.165655884294738	5.49280457134518	0.22992520131727	0.325501191409525
Cj1356c	0.451376967413595	7.29863217968778	1.05657089259996e-07	5.12711713489982e-07
Cj1357c	0.168423295490971	11.1874210626366	3.88796119442468e-16	3.26394342271952e-15
Cj1358c	0.0577181668929597	9.5107136954755	0.0901876695422021	0.150671738469012
Cj1359	-0.000212141201460711	9.04410447388966	1	1
Cj1360c	0	-0.405061934725597	1	1
Cj1361c	0.449813478530612	7.66279247805666	5.99826477809288e-12	3.94944571075214e-11
Cj1362	0.128365853425389	6.41987342370963	0.193155417334126	0.282991226617798
Cj1363	-0.0180308515903029	6.13215033298643	0.884615036252307	0.93237203130422
Cj1364c	0.291260439316476	9.8465676715187	1.02295853143612e-21	1.14503158285417e-20
Cj1365c	0.100714715059748	9.62042746335284	0.00227606744018349	0.00580777694843173
Cj1366c	0.0705202149097979	10.121247075373	0.0117563613750822	0.0254040292776873
Cj1367c	-0.102820753052718	9.01632569608245	0.0098596144011196	0.0217819639203682
Cj1368	-0.146657693509102	8.59332152667831	0.00435918430033156	0.0105766913876542
Cj1369	0.15834092528842	8.15037689781143	0.0028421258349648	0.00712338425330879
Cj1370	0.382724494797282	7.24403608898236	1.63070919655269e-07	7.81254241008228e-07
Cj1371	0.19437000159716	5.6089265322015	0.143121077805611	0.22208899226952
Cj1372	0.469588025181197	6.72149949137093	9.96805220964441e-08	4.85111874202695e-07
Cj1373	-0.149779638491612	6.09481233290674	0.178825085804663	0.267248094929014
Cj1374c	0.326912366492082	5.7648176850113	0.00815802298979528	0.0184600008084451
Cj1375	-0.0915348860720866	7.56435969970698	0.176570614440164	0.264698269325924
Cj1376	-0.27781690345335	6.10278290531112	0.0112870684919996	0.024579750970256
Cj1377c	-0.242516314841592	8.26489085523062	2.08569394335832e-06	8.73286815685443e-06
Cj1378	0.0689064430772569	7.98988463062444	0.224590673274941	0.319941004657018
Cj1379	0.333985448282111	8.19645713356098	1.50474234031916e-10	9.15384923694154e-10
Cj1380	-0.0323419393199411	10.6133948362033	0.181285730581662	0.269564441522528
Cj1381	0.161060991914494	5.86870807553248	0.181512006343599	0.269564441522528
Cj1382c	0.00470706577051405	11.7127930083048	0.785768259840574	0.85948202493311
Cj1383c	-0.837348722686953	6.77632994394104	1.63948394132667e-20	1.73125379716193e-19
Cj1384c	0.6614133506418	1.59493293481931	0.307458550430299	0.419352482674632
Cj1385	-0.517856435264602	3.28145017817614	0.100179657402192	0.164419985120508
Cj1386	0.258660933448409	2.7446808248953	0.61465941385967	0.713702044170391
Cj1387c	0.119634673408483	5.47450928700025	0.402924735477805	0.517209962436723
Cj1388	0.280358018090212	5.23153513068562	0.0608709673084857	0.107468300852731
Cj1392	-0.876051776229801	1.05437451739582	0.423951490985299	0.5396622845825
Cj1393	0.643531317740026	2.63932336743688	0.148010416618773	0.227990357342128
Cj1394	0.190646709169902	3.88955652291548	0.520222797177814	0.629477517900121
Cj1397	0.0904068039863061	3.5256707208149	0.778880926668574	0.854911493510364
Cj1398	0.195285984607012	6.17042719940293	0.0893866888096794	0.149631356442125
Cj1399c	0.00586054460090341	10.1730714129671	0.840331933517079	0.900968912116971
Cj1400c	-0.216660673219834	9.872692214951	8.78589227391973e-13	6.17218122506746e-12
Cj1401c	0.167832449445764	8.85506692072424	5.2066103208445e-05	0.000178042743965334
Cj1402c	-0.337877397687832	10.4249284806792	1.8712498836645e-24	2.41679119590207e-23
Cj1403c	0.0688215637194751	10.1665081669059	0.0124269871083938	0.026784225102687
Cj1404	-0.414443239306918	5.67447766424777	0.00115368241848798	0.00315477651570246
Cj1405	0.243183656077729	8.23635222706296	2.24399011530153e-06	9.30286272491671e-06
Cj1406c	0.183052098540255	6.43880261278431	0.0774311237074949	0.132057670103789
Cj1407c	-0.364352796936975	9.22596234714676	1.66108058833973e-23	2.02098138248001e-22
Cj1408	-0.14831276495058	8.88543326806978	0.000444909320555897	0.00129463214768345
Cj1409	-0.305712890257772	5.79219362779367	0.01289186916794	0.0276796014488123
Cj1410c	0.0184282248121706	6.6434235528208	0.853210583867734	0.910127427137182
Cj1411c	-0.375358864493614	8.9498960693376	1.03709861923917e-14	7.98756230138794e-14
Cj1412c	-0.222985674877762	8.3487439761953	6.10809009080773e-06	2.36301457660511e-05
Cj1413c	0.25476180469665	8.01944920752664	4.46407505724726e-06	1.76773160875428e-05
Cj1414c	0.351761240456922	6.94907572949694	1.47644021304289e-05	5.41253955829478e-05
Cj1415c	-0.342215347608454	5.9303849220756	0.00339036856358001	0.00834666982148217
Cj1416c	0.00644023692439514	6.65696766338654	0.978967623670942	1
Cj1417c	-0.981484265689351	7.24098523429762	6.60499521432948e-40	1.40377050188091e-38
Cj1418c	0.152542551818296	9.59679676245702	1.68397605706945e-05	6.14651260830351e-05
Cj1419c	-0.166446572215547	9.99952883196841	7.70552552358249e-09	4.17341204970807e-08
Cj1420c	-0.279371501548675	10.9967529332943	2.44196737240622e-39	5.0618064423087e-38
Cj1421c	0.345761565800134	7.23142028803996	2.53473402869944e-06	1.04054240444654e-05
Cj1422c	-0.12485954610732	6.01912835562599	0.282635260672141	0.390893412412294
Cj1423c	0.408279368082207	7.75143623838894	2.0456366282631e-11	1.32100919186682e-10
Cj1424c	-0.117727651458679	6.67045344824119	0.199431617273124	0.290917189749413
Cj1425c	0.0453002344020847	8.21695276456874	0.389547237442854	0.503502549396884
Cj1426c	0.524315150422005	9.61375523901714	1.21171881175876e-56	3.8386337451754e-55
Cj1427c	0.187904612128232	9.33589584153249	9.90695946718029e-08	4.84682056945259e-07
Cj1428c	0.114082902157552	8.92993383358691	0.00575257907145092	0.013700113845342
Cj1429c	-0.185775719845303	8.61508988283928	0.000121497366713897	0.000392296305216601
Cj1430c	0.502717752163249	8.43645702348069	1.22351662765796e-25	1.64342753427017e-24
Cj1431c	0.0928505255757136	9.30086104097111	0.00903628315528908	0.0201754247576202
Cj1432c	0.103188603891031	9.73109118171807	0.00123626733692052	0.00336963126410643
Cj1433c	-0.085331754483318	8.62811250066081	0.0583602098967976	0.103580118833745
Cj1434c	0.0624717326814463	8.89033098445114	0.130150348685024	0.205378228799019
Cj1435c	0.369520449579157	7.29262670159021	2.60183528083402e-07	1.21346706570009e-06
Cj1436c	0.059082219128041	7.7994707064696	0.332501430288682	0.4448365748643
Cj1437c	-0.115567707616285	8.35032189088686	0.019326432987382	0.0398148232954777
Cj1438c	0.0336804696835466	10.3332557586333	0.195808736622115	0.286378805564923
