410	1353	0.51971
410	1372	0.20328
410	1413	0.53261
410	2072	0.31289
411	451	0.10017
411	645	0.10729
411	698	0.17149
411	771	0.13104
411	772	0.12504
411	803	0.14158
411	1046	0.18246
411	1307	0.080099
411	1361	0.11344
413	1195	0.072565
414	1946	0.24888
415	498	0.19645
415	632	0.14483
415	786	0.11823
415	857	0.082488
415	930	0.086109
415	1319	0.041473
415	1360	0.15988
415	1424	0.20565
415	1474	0.18988
415	1545	0.11564
415	1620	0.12428
415	1716	0.24888
415	1727	0.18867
415	1945	0.12686
415	1991	0.30143
415	2030	0.20257
415	2105	0.12716
415	2286	0.14844
415	2291	0.34251
416	417	0.052916
416	418	0.03763
416	419	0.072125
416	420	0.062297
417	666	0.064304
417	708	0.3066
418	666	0.043013
418	1182	0.095088
418	1290	0.35013
418	1980	0.16726
418	2036	0.17191
419	420	0.10257
419	921	0.020832
421	1375	0.6821
422	1439	0.72707
422	1464	0.039074
423	1375	0.6821
423	2216	1
424	821	0.50539
424	1764	0.36427
424	1935	0.27373
425	592	0.18711
425	774	0.22697
426	670	0.21035
426	672	0.20822
426	1036	0.24888
426	1814	0.1301
427	583	0.026417
427	670	0.11877
427	737	0.11957
427	1576	0.095569
427	1734	0.1511
428	1138	0.14913
428	1416	0.22195
430	471	0.13157
430	473	0.24888
430	476	0.77406
430	612	0.4135
430	952	0.005134
430	1438	0.24888
431	633	0
431	1102	0.2766
432	433	0.24275
433	471	0.056932
433	575	0.070041
433	612	0.17023
433	613	0.089851
433	804	0.48294
433	1418	0.27919
433	1524	0.10666
434	486	0.069353
434	490	0.38178
434	708	0.18894
434	767	0.29825
434	808	0.14794
434	1184	0.37137
434	1185	0.24888
434	1186	0.38178
434	1187	0.43673
434	1380	0.43673
434	1381	0.38178
435	436	0.1493
435	437	0.10102
435	438	0.12092
436	586	0.15059
436	737	0.13674
436	834	0.2255
436	963	0.2955
436	1147	0.19357
437	538	0.39119
437	1034	0.10751
437	1099	0.24888
437	1477	0.11636
437	1738	0.20196
438	893	0.047213
438	947	0.24074
438	1034	0.08676
438	1098	0.19901
438	1779	0.061471
438	1780	0.11121
439	477	0.0957
439	559	0.16968
439	561	0.18835
439	563	0.11598
439	564	0.19593
439	568	0.089046
439	590	0.20823
439	667	0.17991
439	686	0.07346
439	767	0.18549
439	775	0.20128
439	802	0.20585
439	854	0.33865
439	859	0.25716
439	1089	0.23809
439	1105	0.075952
439	1362	0.078475
439	1364	0.090442
439	1390	0.15376
439	1445	0.16933
439	1463	0.25713
439	1517	0.032084
439	1690	0.27006
439	1727	0.19567
439	1763	0.3699
439	1805	0.0669
439	1886	0.1803
439	1945	0.15604
439	2033	0.11989
439	2061	0.21761
439	2217	0.12127
439	2306	0.3699
440	590	0.35905
440	1466	0.081478
441	442	0.50899
441	629	0.33243
441	1037	0.15928
441	1435	0.079754
441	1716	0.24888
442	1716	0.24888
443	444	0.24888
443	1161	0.24888
443	1162	0.24888
443	1864	0.24888
445	667	0.3357
445	775	0.27425
445	776	0.19596
445	807	0.099398
445	841	0.148
445	1619	0.24888
445	1712	0.39563
445	1787	0.22064
445	1922	0.27516
445	2003	0.11681
445	2248	0.24888
446	447	0.30948
447	627	0.35506
447	714	0.33018
447	965	0.29564
447	1025	0.29564
447	1117	0.29564
447	1483	0.18837
447	1522	0.47789
447	1869	0.23914
448	494	0.06316
448	717	0.04654
448	766	0.24888
448	794	0
448	806	0.259
448	807	0.055261
448	808	0.13618
448	809	0.13468
448	810	0.058641
448	811	0.056822
448	812	0.24888
448	813	0.47697
448	814	0.18038
448	815	0.11443
448	816	0.28695
448	817	0
448	818	0.23331
448	819	0.11124
448	820	0.14639
448	821	0.067018
448	822	0.24888
448	823	0.18184
448	824	0.083548
448	825	0.052631
448	826	0.061677
449	454	0.12325
449	1312	0.02651
449	1379	0.030405
450	589	0.05593
450	1231	0.18323
450	1365	0.15165
451	602	0.19757
451	1013	0.14
451	1199	0.18246
451	1365	0.16784
451	1397	0.14151
451	1436	0.11461
451	2086	0.15761
452	1864	0.20492
453	1231	0.17289
453	1542	0.18943
454	455	0.25008
454	456	0.18057
454	457	0.1709
454	458	0.13161
455	508	0.22329
455	1395	0.13524
456	1776	0.24888
457	545	0.05605
457	547	0.07607
457	549	0.07607
457	550	0.11771
457	642	0.086314
457	661	0.15342
457	878	0.050714
457	899	0.07607
457	914	0.20145
457	927	0.20256
457	938	0.072878
457	965	0.07607
457	972	0.15724
457	1025	0.07607
457	1056	0.11657
457	1058	0.14053
457	1124	0.11584
457	1126	0.056849
457	1127	0.084654
457	1732	0.013485
457	2131	0.20567
457	2302	0.25787
458	708	0.28807
458	2019	0.1519
459	790	0.24888
459	944	0.11829
459	997	0.15064
459	1224	0.18669
459	1262	0.26786
460	756	0.076253
461	1086	0.13643
461	1692	0.063611
461	1930	0.062621
463	578	0.2201
463	767	0.27557
463	1069	0.091153
463	1180	0.068915
463	1292	0.20573
463	1374	0.28571
463	1422	0
463	2143	0.24888
464	465	0.18525
464	466	0.29187
465	468	0.1189
465	506	0.11843
465	529	0.12211
465	579	0.064301
465	594	0.072171
465	619	0.15927
465	703	0.10624
465	863	0.14387
465	891	0.13818
465	948	0.12776
465	1227	0.23842
465	1317	0.13503
465	1451	0.10664
465	1585	0.11022
466	498	0.18499
466	506	0.2109
466	620	0.15575
466	1232	0.15383
466	1452	0.12777
467	468	0.14399
467	506	0.10964
467	628	0.13982
467	729	0.10756
467	1127	0.069371
468	586	0.097851
468	591	0.20665
468	596	0.21951
468	597	0.22661
468	606	0.17051
468	620	0.10132
468	628	0.23891
468	654	0.23981
468	862	0.15106
468	863	0.12939
468	962	0.24888
468	979	0.21603
468	1031	0.033814
468	1369	0.27395
468	1449	0.23553
468	1452	0.10001
468	1675	0.14089
468	1691	0.13519
468	1840	0.24888
468	1905	0.27605
468	2013	0.24089
468	2014	0.25772
468	2015	0.15605
469	566	0.20993
469	596	0.22325
469	702	0.18073
470	526	0.1489
470	620	0.083169
470	622	0.13299
470	628	0.22013
470	966	0.24888
470	1446	0.061569
470	2153	0.2325
471	472	0.056898
471	473	0.24888
471	531	0.052492
471	625	0.034772
471	765	0.24888
471	773	0.097037
471	804	0.053758
471	835	0.070694
471	947	0.045232
471	1107	0.073721
471	1168	0.060379
471	1347	0.078245
471	1417	0.071624
471	1418	0.037364
471	1419	0.020967
471	1420	0.032267
471	1421	0.037852
472	473	0.24888
473	612	0.24888
473	625	0.24888
473	835	0.24888
473	1031	0.24888
473	1107	0.24888
473	1168	0.24888
473	1312	0.24888
473	1347	0.24888
473	1419	0.24888
474	568	0.37565
474	1115	0.029159
475	2085	0.17015
476	625	0.15215
476	958	0.23104
476	1419	0.091848
477	499	0.23869
477	550	0.096011
477	578	0.20402
477	582	0.32033
477	642	0.09099
477	712	0.067052
477	778	0.11564
477	857	0.087864
477	860	0.1701
477	921	0.098008
477	1089	0.27168
477	1122	0.24888
477	1362	0.3316
477	1363	0.25654
477	1364	0.25303
477	1791	0.003483
477	1805	0.24888
477	1954	0.16893
478	549	0.30446
478	550	0.39169
478	657	0.83808
478	661	0.69132
478	719	0.86603
478	807	0.14927
478	1019	0.39604
478	1128	0.39636
478	1228	0.81172
478	1229	0.5014
478	1355	0.75902
478	1440	0.60234
478	1441	0.60879
478	1442	0.43647
478	1455	0.068764
478	1456	0.55872
478	1457	0.24888
478	1612	0.8676
478	1900	0.6876
478	2056	0.79787
478	2267	0.83808
478	2294	0.36965
478	2297	0.1815
478	2298	0.57027
479	503	0.46335
479	573	0.16171
479	632	0.87422
479	657	0.87422
479	660	0.6573
479	661	0.69557
479	719	0.86412
479	1126	0.37234
479	1127	0.59261
479	1228	0.86543
479	1440	0.66483
479	1441	0.64908
479	1442	0.4433
479	1456	0.58281
479	1597	0.87422
479	1612	0.86386
479	1692	0.27372
479	1815	0.87422
479	1900	0.74131
479	2056	0.78017
479	2260	0.87422
479	2292	0.30828
479	2303	0.86743
479	2304	0.87422
480	494	0.25107
480	526	0.13741
480	578	0.24753
480	616	0.27161
480	632	0.22249
480	638	0.083885
480	641	0.29099
480	647	0.18125
480	663	0.23828
480	702	0.19058
480	888	0.10903
480	892	0.14561
480	989	0.19748
480	1251	0.10228
480	1408	0.48781
480	1792	0.24888
480	1815	0.22249
480	1817	0.21799
480	1880	0.31209
480	2240	0.10266
481	482	0.081128
481	539	0.12847
481	677	0.10802
481	732	0.10596
481	832	0.12713
481	833	0.24888
481	834	0.088541
481	835	0.090703
482	483	0.070813
482	484	0.16043
482	485	0.1246
483	531	0.06172
483	886	0.24123
483	887	0.11903
483	888	0.048859
483	889	0.33553
483	890	0.33553
484	832	0.12634
485	1782	0.47524
485	2238	0.30715
486	590	0.11944
486	633	0.090182
486	641	0.13415
486	653	0.28744
486	725	0.093279
486	882	0.10013
486	1094	0
486	1185	0.066117
486	1214	0.24888
486	1254	0.034925
486	1768	0
486	1769	0
486	1866	0
486	1867	0
486	2003	0.037014
486	2228	0.24888
487	508	0.042324
487	688	0.058934
487	695	0.077292
487	767	0.098501
487	1186	0.030542
487	1664	0.13539
487	1990	0.032533
488	695	0.35277
488	1787	0.62386
489	490	0.13675
489	491	0.22454
489	492	0.31206
489	493	0.50806
489	494	0.52151
489	495	0.24888
489	496	0.5313
489	497	0.52151
489	498	0.35753
489	499	0.50266
489	500	0.38591
489	501	0.52027
489	502	0.26866
489	503	0.07813
489	504	0.28782
490	491	0.058275
490	492	0.12698
490	493	0.1437
490	494	0.18122
490	495	0.24888
490	497	0.18122
490	498	0.35172
490	499	0.10955
490	500	0.11396
490	501	0.17319
490	504	0.16565
490	550	0.23259
490	857	0.026875
490	1044	0.079005
490	1184	0.65758
490	1185	0.51739
490	1186	0.88908
490	1187	0.88908
490	1380	0.88908
490	1381	0.88908
490	1425	0.52879
491	492	0.24888
491	493	0.27189
491	494	0.26628
491	495	0.24888
491	497	0.26628
491	498	0.15945
491	499	0.29121
491	500	0.19432
491	501	0.27854
491	502	0.11977
491	504	0.12191
491	652	0.005958
491	934	0.12806
492	493	0.38241
492	494	0.38519
492	495	0.24888
492	497	0.38519
492	498	0.27323
492	499	0.38133
492	500	0.26068
492	501	0.38409
492	502	0.1873
492	504	0.19814
493	494	0.63883
493	497	0.63883
493	499	0.62123
493	500	0.42464
493	502	0.2987
493	504	0.33261
493	1236	0.092773
493	1357	0.27886
494	495	0.24888
494	497	0.6575
494	498	0.45175
494	499	0.61339
494	500	0.4356
494	501	0.63721
494	502	0.29887
494	504	0.36625
494	511	0.30044
494	549	0.45175
494	577	0.23622
494	767	0.3518
494	925	0.071129
494	934	0.51203
494	1184	0.28514
494	1966	0.24888
495	497	0.24888
495	499	0.24888
495	500	0.24888
495	501	0.24888
495	502	0.24888
495	504	0.24888
495	516	0.24888
495	574	0.24888
495	1343	0.24888
496	635	0.63468
497	498	0.45175
497	499	0.61339
497	500	0.4356
497	501	0.63721
497	502	0.29887
497	504	0.36625
498	499	0.37952
498	500	0.29794
498	502	0.21491
498	504	0.30132
498	541	0.76924
498	544	0.74141
498	545	0.40949
498	547	0.93266
498	548	0.74141
498	549	0.93266
498	550	0.55296
498	551	0.74141
498	642	0.33914
498	662	0.40406
498	697	0.1974
498	702	0.14128
498	716	0.093815
498	874	0.084519
498	878	0.62194
498	899	0.93266
498	900	0.7874
498	965	0.93266
498	1025	0.93266
498	1038	0.34359
498	1044	0.18195
498	1046	0.15911
498	1052	0.18673
498	1109	0.20557
498	1117	0.93266
498	1121	0.93266
498	1201	0.25829
498	1360	0.22557
498	1393	0.26088
498	1417	0.21722
498	1425	0.20195
498	1558	0.4184
498	1580	0
498	1694	0.085639
498	1706	0.28125
498	1737	0.27005
498	1889	0.36586
498	2192	0.17175
498	2232	0.24888
499	500	0.42057
499	501	0.6274
499	502	0.3257
499	504	0.29101
499	544	0.35922
499	653	0.22753
499	697	0.16727
499	702	0.12853
499	705	0.19534
499	710	0.17292
499	712	0.09159
499	857	0.086448
499	925	0
499	934	0.37169
499	1360	0.32422
499	1791	0
500	501	0.43482
500	502	0.22388
500	504	0.2508
500	1388	0.14143
501	502	0.31362
501	504	0.34346
501	934	0.43546
502	504	0.15697
502	687	0.2788
502	688	0.12972
502	690	0.2058
502	949	0.15945
502	1046	0.2639
502	1743	0.15756
503	660	0.35331
503	661	0.35458
503	662	0.29871
503	714	0.10747
503	719	0.40932
503	771	0.056343
503	778	0.065411
503	952	0.007085
503	1125	0.43469
503	1126	0.1642
503	1127	0.2855
503	1747	0.34441
505	626	0.42186
505	645	0.2645
505	708	0.20612
505	1032	0.13352
505	1048	0.034494
505	1266	0.30686
505	1294	0.030085
505	1295	0.078508
506	526	0.11338
506	607	0.13951
506	610	0.22456
506	620	0.11899
506	624	0.19504
506	654	0.23901
506	744	0.26623
506	1007	0.19753
506	1135	0.22716
506	1435	0.075325
506	1502	0.11776
506	1504	0.17512
506	1585	0.11021
506	1674	0.11269
506	1682	0.14723
506	1827	0.24297
507	539	0.11105
507	649	0.18166
507	1138	0.13671
507	1190	0.17047
508	625	0.082969
508	736	0.1451
508	910	0.088129
508	990	0.074459
508	1196	0.12894
508	1338	0.16226
508	1448	0.18146
508	1467	0.072002
508	2139	0.24888
509	510	0.11289
509	1200	0.076945
509	1241	0.13809
509	2012	0.17192
511	512	0.39501
511	815	0.38037
511	882	0.22166
511	955	0.13163
511	1250	0.096311
511	1251	0.20458
513	1565	0.12288
514	811	0.11331
514	910	0.096772
514	989	0.2022
514	1136	0.15873
514	1195	0.096028
514	1276	0.061665
514	1576	0.11339
514	1628	0.24609
514	1629	0.20195
515	935	0.33191
516	557	0.24888
516	709	0.24888
516	799	0.24888
516	1357	0.24888
516	1439	0.24888
517	518	0.26071
517	519	0.19882
518	578	0.37598
518	694	0.44695
518	714	0.35574
518	747	0.46485
518	853	0.42404
518	1326	0.34306
518	1583	0.17012
519	613	0.14638
519	1387	0.81631
519	1861	0.70653
519	1862	0.33537
520	1888	0.2909
521	522	0.31032
521	523	0.24888
521	524	0.19446
521	525	0.2285
521	526	0.10942
521	527	0.28759
522	544	0.34065
522	549	0.46456
522	653	0.31355
522	686	0.211
522	710	0.26506
522	711	0.090413
522	712	0.21828
522	749	0.2273
522	779	0.42236
522	965	0.46456
522	986	0.57828
522	1025	0.46456
522	1145	0.46037
524	567	0.091023
524	1070	0.019989
524	1514	0.046869
525	532	0.40759
525	567	0.20909
525	629	0.5073
526	529	0.16175
526	566	0.14684
526	591	0.11676
526	607	0.10059
526	608	0.07732
526	621	0.084816
526	1048	0.034125
526	1050	0.18571
526	1135	0.16056
526	1232	0.0388
526	1467	0.040372
526	1490	0.034117
526	1610	0.12163
527	1064	0.21034
527	1202	0.41418
527	1325	0.0733
527	1521	0.24339
527	1887	0.1524
528	938	0.085992
529	591	0.23946
529	596	0.21448
529	620	0.11338
529	703	0.13921
529	1276	0.070169
529	1695	0.125
530	567	0.24292
530	1494	0.36366
531	533	0.24888
531	824	0.080709
531	910	0.060463
531	912	0.067214
531	951	0.099607
531	952	0.078449
531	953	0.15974
531	954	0.088876
532	569	0.13894
532	604	0.20873
532	672	0.11086
532	1020	0.10388
532	1795	0.36565
532	2066	0.29324
532	2087	0.10492
532	2132	0.067404
532	2199	0.65701
532	2281	0.11904
533	615	0.046798
533	646	0.13991
533	824	0.10564
533	954	0.17364
533	967	0.11391
533	968	0.17364
533	997	0.066052
533	1045	0.041632
533	1069	0.097766
533	1927	0.045222
533	1967	0.077781
535	536	0.37708
535	537	0.065363
535	538	0.051308
535	539	0.25369
536	1191	0.24826
537	583	0.02062
537	612	0.12958
537	620	0.073566
537	885	0.078617
537	964	0.073289
537	1002	0.061054
537	1379	0.070934
537	1435	0.074231
537	1546	0.054191
537	1644	0.057695
537	1708	0.077039
537	2125	0.16045
538	600	0.071537
538	788	0.33876
538	805	0.082355
538	1033	0.083712
538	2135	0.20166
538	2158	0.17919
538	2242	0.24888
539	1682	0.17544
540	702	0.10913
540	797	0.11532
540	1222	0.32763
540	1555	0.15567
541	544	0.97217
541	545	0.31987
541	547	0.76924
541	548	0.97217
541	549	0.76924
541	550	0.44723
541	551	0.97217
541	639	0
541	642	0.265
541	648	0.045161
541	779	0.89046
541	899	0.76924
541	900	0.64643
541	929	0.3499
541	936	0.014999
541	1054	0.66725
541	1455	0.034595
541	1488	1
542	544	0.17474
542	550	0.15709
542	566	0.098316
542	657	0.21615
542	1216	0.079102
542	1919	0.24888
543	801	0.37856
543	917	0.45802
543	918	0.70274
543	1349	0.14232
543	1460	0.1324
544	545	0.31918
544	547	0.74141
544	548	0.97217
544	549	0.74141
544	550	0.42636
544	551	0.97217
544	578	0.21853
544	606	0.074802
544	631	0.15135
544	639	0
544	640	0.44433
544	642	0.26054
544	648	0.035885
544	653	0.57137
544	657	0.34247
544	658	0.068353
544	661	0.22832
544	710	0.52127
544	714	0.1621
544	725	0.18133
544	777	0.24888
544	779	0.89046
544	857	0.045241
544	894	0.41074
544	899	0.74141
544	900	0.6186
544	929	0.32208
544	936	0.007499
544	986	0.4874
544	1024	0
544	1054	0.67756
544	1119	0.18648
544	1120	0.057802
544	1123	0.24888
544	1159	0.58563
544	1217	0
544	1249	0.038102
544	1488	0.97217
545	547	0.40949
545	548	0.31918
545	549	0.40949
545	550	0.24383
545	551	0.31918
545	631	0.16452
545	638	0.090824
545	642	0.18578
545	648	0.16695
545	653	0.2973
545	657	0.23209
545	661	0.17194
545	706	0.17965
545	711	0
545	713	0.069395
545	770	0.23245
545	777	0.24888
545	778	0.14172
545	779	0.37324
545	801	0.21769
545	878	0.27306
545	899	0.40949
545	900	0.43162
545	917	0.23375
545	918	0.15636
545	926	0.24888
545	927	0.15636
545	929	0.23375
545	930	0.15636
545	931	0.15636
545	932	0.078182
545	933	0.15636
545	936	0.064958
545	938	0.1358
545	965	0.40949
545	1024	0.051628
545	1025	0.40949
545	1054	0.30948
545	1056	0.30499
545	1058	0.11553
545	1087	0.34067
545	1117	0.40949
545	1118	0.24888
545	1120	0.087065
545	1121	0.40949
545	1122	0.24888
545	1123	0.24888
545	1124	0.19875
545	1126	0.12056
545	1127	0.16034
545	1212	0.043566
545	1309	0.17616
545	1310	0.19952
545	1321	0.41681
545	1586	0
545	1732	0.026372
545	2131	0.013062
545	2302	0.026124
546	766	0.24888
546	1349	0.13473
546	1460	0.12481
546	1821	0.16915
547	548	0.74141
547	549	0.93266
547	550	0.55296
547	551	0.74141
547	568	0.1606
547	578	0.32327
547	642	0.33914
547	661	0.33262
547	878	0.62194
547	899	0.93266
547	900	0.7874
547	927	0.34653
547	938	0.18002
547	965	0.93266
547	1025	0.93266
547	1056	0.31972
547	1058	0.093342
547	1117	0.93266
547	1121	0.93266
547	1124	0.27065
547	1126	0.18637
547	1127	0.30884
547	1208	0.14945
547	1211	0.08483
547	1732	0.033535
547	1753	0.38768
547	2131	0.016613
547	2302	0.033225
548	550	0.42636
548	551	0.97217
548	569	0.036146
548	642	0.26054
548	900	0.6186
548	1054	0.67756
548	1488	0.97217
549	550	0.55296
549	577	0.18913
549	631	0.26512
549	638	0.19065
549	642	0.33914
549	658	0.10063
549	660	0.35992
549	661	0.33262
549	707	0.30232
549	711	0
549	714	0.26031
549	777	0.24888
549	779	0.82312
549	878	0.62194
549	899	0.93266
549	900	0.7874
549	927	0.34653
549	928	0.24888
549	929	0.44598
549	933	0.34653
549	936	0.077961
549	938	0.18002
549	965	0.93266
549	1024	0.065105
549	1025	0.93266
549	1056	0.31972
549	1058	0.093342
549	1117	0.93266
549	1118	0.24888
549	1119	0.28099
549	1120	0.11552
549	1121	0.93266
549	1122	0.24888
549	1123	0.24888
549	1124	0.27065
549	1126	0.18637
549	1127	0.30884
549	1145	0.26002
549	1321	0.63458
549	1337	0.53098
549	1442	0.20645
549	1457	0.24888
549	1586	0
549	1601	0.24888
549	1732	0.033535
549	2131	0.016613
549	2302	0.033225
550	551	0.42636
550	566	0.10559
550	631	0.26812
550	642	0.32103
550	648	0.076973
550	657	0.4137
550	660	0.32288
550	661	0.43056
550	705	0.13112
550	711	0
550	749	0.040656
550	770	0.22327
550	777	0.24888
550	779	0.48764
550	878	0.36873
550	880	0.15888
550	894	0.3615
550	899	0.55296
550	900	0.50667
550	926	0.24888
550	927	0.60499
550	928	0.24888
550	929	0.53899
550	930	0.60499
550	931	0.60499
550	932	0.51836
550	933	0.60499
550	935	0.30249
550	936	0.046219
550	938	0.11983
550	965	0.55296
550	996	0.15848
550	1025	0.55296
550	1054	0.39827
550	1056	0.22958
550	1058	0.13519
550	1087	0.40585
550	1117	0.55296
550	1121	0.55296
550	1122	0.24888
550	1124	0.20619
550	1126	0.16075
550	1127	0.27052
550	1321	0.47207
550	1381	0.23259
550	1442	0.21749
550	1597	0.4137
550	1662	0.17557
550	1732	0.016768
550	2131	0.16002
550	2302	0.2285
551	642	0.26054
551	900	0.6186
551	1054	0.67756
551	1488	0.97217
552	553	0.25657
552	1267	0.30368
553	554	0.22589
554	607	0.15794
554	1067	0.10633
554	1452	0.13302
554	1544	0.25982
554	1963	0.30749
555	1598	0.39193
555	2124	0.43053
556	830	0.12205
556	1140	0.22247
558	921	0.060098
559	560	0.26415
559	561	0.33776
559	563	0.29372
559	564	0.35236
559	921	0.15517
559	1199	0.12722
559	1200	0.13523
559	1359	0.35196
559	1445	0.30359
559	1446	0.21928
559	1690	0.46123
560	561	0.22881
560	562	0.19104
560	563	0.19893
560	564	0.2249
560	1446	0.10961
561	563	0.25696
561	564	0.34147
561	630	0.36485
561	1359	0.39299
561	1445	0.30168
561	1446	0.22376
561	1690	0.47481
561	1886	0.29045
562	808	0.18237
562	1493	0.2252
563	564	0.25041
563	1359	0.23155
563	1445	0.20899
563	1446	0.14595
563	1690	0.35108
563	1886	0.20721
564	568	0.2125
564	630	0.40077
564	693	0.19856
564	815	0.35982
564	1304	0.18656
564	1359	0.4205
564	1445	0.32279
564	1446	0.22937
564	1662	0.23129
564	1690	0.46714
564	1886	0.33833
565	935	0.084607
565	1322	0.24888
566	619	0.53056
566	620	0.15012
566	627	0.19297
566	702	0.2107
566	703	0.179
566	717	0.16846
566	855	0.34736
566	865	0.064677
566	1050	0.23005
566	1064	0.1979
566	1232	0.13771
566	1267	0.23489
566	1269	0.051168
566	1462	0.51509
566	1709	0.16168
566	2068	0.24888
567	572	0.14364
567	645	0.073209
567	689	0.21528
567	739	0.13324
567	847	0.14402
567	967	0.12159
567	972	0.19349
567	1105	0.095597
567	1133	0.16458
567	1283	0.087878
567	1288	0.12528
567	1362	0.089943
567	1409	0.1281
567	1428	0.074543
567	1572	0.1818
567	1795	0.27891
567	1885	0.10867
567	1945	0.15464
567	1988	0.12973
567	2099	0.13559
567	2100	0.24888
567	2101	0.31294
567	2102	0.24888
568	748	0.42635
568	749	0.27322
568	789	0.2639
568	857	0.20912
568	858	0.17871
568	876	0.44832
568	879	0.27898
568	1115	0.093392
568	1178	0.30054
568	1528	0.33102
568	1533	0.34947
568	1687	0.37308
568	1866	0.37308
568	1926	0.20206
568	2155	0.089347
569	733	0.12196
569	855	0.13772
569	921	0.25192
569	1225	0.272
570	620	0.17005
570	1450	0.2984
570	1724	0.39648
571	761	0.23271
571	1138	0.14713
571	1630	0.22115
572	955	0.46126
572	956	0.66051
573	574	0.15906
573	575	0.042876
573	576	0.11836
573	577	0.2607
573	578	0.15882
574	577	0.1566
574	638	0.17234
574	639	0.057862
574	714	0.116
574	756	0.39352
574	986	0.19768
574	1076	0.062219
574	1145	0.29529
574	1292	0.13819
574	1569	0.065372
574	1684	0.41358
574	1685	0.45005
574	2001	0
575	708	0.079885
575	988	0.12197
575	1268	0.11216
575	2040	0.10451
575	2065	0.24888
576	688	0.11507
576	690	0.18288
576	1046	0.23362
576	1276	0.053677
576	1330	0.33769
576	1398	0.17825
577	634	0.26842
577	657	0.21554
577	686	0.0787
577	779	0.17098
577	808	0.11347
577	1145	0.25257
577	1220	0.28667
577	1446	0.10383
577	2262	0.3885
578	629	0.33687
578	634	0.16813
578	653	0.21135
578	658	0.14785
578	663	0.333
578	686	0.15298
578	694	0.38005
578	707	0.33575
578	708	0.2065
578	714	0.32058
578	715	0.20505
578	725	0.20749
578	803	0.24946
578	815	0.32145
578	853	0.38432
578	891	0.17724
578	944	0.16564
578	1044	0.1404
578	1326	0.33205
578	1385	0.11971
578	1405	0.11249
578	1483	0.1858
578	1728	0.10148
578	1729	0.43702
578	1911	0.26985
578	2247	0.29298
579	906	0.084333
580	906	0.2312
580	1139	0.37324
581	582	0.36913
581	793	0.43553
581	940	0.42672
582	793	0.46686
582	940	0.46152
582	1153	0.20181
584	1689	0.067249
585	714	0.25211
585	716	0.10896
585	732	0.16404
585	902	0.21068
585	942	0.068669
585	1411	0.16846
585	1845	0.14465
586	588	0.10529
586	596	0.11594
586	597	0.10549
586	1449	0.10982
586	1518	0.22825
586	1608	0.10534
586	1674	0.092267
587	629	0.55615
587	1322	0.24888
588	908	0.11601
588	2157	0.20472
588	2210	0.18978
589	597	0.15562
589	658	0.1563
589	702	0.12201
589	788	0.13123
589	816	0.32275
589	910	0.077534
589	921	0.058767
589	1088	0.094476
589	1230	0.28182
589	1231	0.093627
589	1232	0.067926
589	1233	0.18836
589	1234	0.061175
589	1235	0.078081
589	1236	0.11416
590	1463	0.55511
590	1465	0.26322
590	2061	0.53889
591	593	0.26677
591	596	0.16156
591	703	0.17492
592	593	0.33979
592	594	0.079444
592	1308	0.28302
594	597	0.079689
594	606	0.092811
594	607	0.080214
594	620	0.059502
594	623	0.10992
594	628	0.089968
594	702	0.08703
594	703	0.072987
594	835	0.075687
594	863	0.10299
594	1197	0.089818
594	1261	0.056942
594	1449	0.11039
594	1450	0.14593
596	654	0.34964
596	702	0.2123
596	715	0.07783
596	863	0.18184
596	946	0.32915
596	997	0.18151
596	1224	0.23204
596	1671	0.16444
596	1808	0.32435
596	2043	0.20583
596	2047	0.22655
596	2172	0.15535
597	606	0.24113
597	607	0.19834
597	811	0.081826
597	946	0.2436
597	963	0.35911
597	1007	0.30532
597	1449	0.3699
597	1450	0.27748
597	1452	0.11252
597	1672	0.24005
597	1674	0.13702
597	1995	0.069503
597	2130	0.2681
599	600	0.086405
600	762	0.16279
600	2253	0.34436
600	2254	0.34436
600	2255	0.34436
601	631	0.25028
602	709	0.093387
602	1032	0.30658
602	1746	0.19547
603	623	0.1009
605	1585	0.078447
606	620	0.11705
606	946	0.25355
606	1139	0.12905
606	1449	0.25849
606	1450	0.3174
606	1674	0.12627
606	1724	0.35282
607	620	0.11238
607	712	0.082163
607	839	0.17713
607	973	0.091436
607	1051	0.12961
607	1174	0.14341
607	1585	0.18974
607	1610	0.16538
607	1644	0.098335
607	1927	0.16947
608	619	0.17779
608	830	0.055593
608	1520	0.06926
609	1353	0.098685
610	1197	0.24004
610	1695	0.28076
611	1095	0.087052
611	1138	0.14658
612	625	0.20491
612	765	0.24888
612	773	0.18363
612	835	0.16336
612	947	0.40611
612	958	0.31495
612	978	0.28837
612	1031	0.082899
612	1107	0.22326
612	1168	0.16445
612	1202	0.32356
612	1225	0.23167
612	1312	0.19213
612	1325	0.053725
612	1347	0.23297
612	1417	0.41928
612	1418	0.10816
612	1419	0.075003
612	1421	0.24176
612	1585	0.12969
612	1633	0.19903
612	1642	0.17173
612	1703	0.24185
612	1887	0.22731
612	1917	0.21307
612	2038	0.043995
612	2088	0.33152
612	2177	0.16168
612	2178	0.22496
612	2179	0.21995
613	615	0.16567
613	915	0.18954
613	1032	0.52297
613	1862	0.03926
614	889	0.24888
614	1511	0.24888
615	904	0.1514
615	1063	0.08103
615	1232	0.08783
615	1452	0.085642
615	1695	0.12314
616	894	0.34102
616	1079	0.18677
616	1610	0.12277
616	1682	0.093756
617	1695	0.18458
618	1376	0.23775
